tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1240225932348096512	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239236924042293249	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1248687549574496256	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238614654634594304	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1254745849286004736	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1242150300179476480	yes	1_no_definitely_contains_no_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1240377894448304131	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1247213559911677953	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1240592654272008195	yes	1_no_definitely_contains_no_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1243819501923205120	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1249315682535301120	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1247110186390650880	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1251246590293151751	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1238219927863136258	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1253591274243883009	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1246779927791312897	yes	1_no_definitely_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1239857124848676864	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239974731043856387	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238166815882297347	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1248206835833847808	yes	1_no_definitely_contains_no_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1240177187178897410	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1255190681884200960	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242846209460637697	yes	1_no_definitely_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1252645920996458497	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1244882125259788289	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239977503583805441	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245817356930166788	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1239987994347606018	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1234192159890444289	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250819071500746753	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	yes_blame_authorities
1239540968099123205	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1248616672765730824	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240037860205637635	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238830800377913344	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1246845749750620162	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1254593626270838784	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244170267900993537	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1252883519736623104	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1241128030174621698	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1237975128622981120	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1251545702557237249	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1245254033478225927	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238200787089723394	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1237700758402994178	no	NA	NA	NA	NA	yes_rumor_conspiracy	no_not_interesting
1238416053291663360	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1235165573673373696	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1244594034632515586	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238228498168385542	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1241426073419681798	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
