tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1237831468199616516	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1237798945201496064	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238181748132974593	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238114117770248194	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1235537200814514178	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1240170198029697025	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240672655570862082	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238954635961999360	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1244999107447533573	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250016296902811649	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238426065648914434	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1238028266369318912	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250822837159460875	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242060714153594880	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1247577973382959113	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1248202940306907136	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1246780387025707008	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1243249178697965570	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1247058893425053696	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243535003134328832	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1248951726721454080	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1248307976563236864	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245379736546795521	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1248570912955342851	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1249377348878839809	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243126398526656512	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240007513787060224	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250463393942732813	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244286059086831617	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1254391981914161160	yes	5_yes_definitely_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1251038978888867840	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241654425451724800	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245447115012222977	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1249321590845734912	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1247622620335538185	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_blame_authorities
1241350947139436544	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1249309471446269956	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243942701017546752	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1242158867322228739	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1235234970807001089	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239580849923907584	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245775936940920836	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1247570941187686414	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1238576505053208577	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1245257962509275136	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
