tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1367532246266236932	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1297940090925318144	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1294701287636967426	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1295657892155203585	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1293537282180489216	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1292929706157842438	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1298758793245995008	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	yes_contains_advice
1293764374075715584	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_panic	yes_classified_as_in_question_6
1291870310770376704	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_panic	yes_classified_as_in_question_6
1240966572769980417	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_panic	yes_blame_authorities
1293176035702263808	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293704067521314816	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1290894956278829056	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366588340548620288	no	NA	NA	NA	NA	yes_rumor_conspiracy	no_not_interesting
1250415758133387264	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1298280287672119296	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1294695363786477568	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1261968774502195200	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
