tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1366750293535444997	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1296280796131721217	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_panic	yes_classified_as_in_question_6
1293111922326409216	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1290288058617589761	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1367487744323301386	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1293172767261630464	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1295124437000491008	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1292187687194185731	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	yes_discusses_action_taken
1299269248393633793	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1293847260997079040	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	no_not_harmful	yes_discusses_cure
1292850870795874316	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1242075464916701184	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1296222914979692544	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1297739494720929794	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1293538833192177664	no	NA	NA	NA	NA	yes_rumor_conspiracy	yes_classified_as_in_question_6
1289193014364114945	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1297766838051340289	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1297066577238667264	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1293278111396765697	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1367504619212046337	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1367528751970603010	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1293119480898310144	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1290665144914251779	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1297417091201597440	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241473452906819586	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_other
1367501932638650368	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1366493933413363713	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1299446656887214080	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	yes_discusses_action_taken
1293222978688356352	no	NA	NA	NA	NA	yes_xenophobic_racist_prejudices_or_hate_speech	yes_blame_authorities
1367514796854304774	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1293301964193902592	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_other
1292520174818557954	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1241509009494081536	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1264720349167595527	no	NA	NA	NA	NA	yes_xenophobic_racist_prejudices_or_hate_speech	no_not_interesting
1296058408362287109	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_panic	yes_classified_as_in_question_6
1289579724616810497	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1367416854940164096	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293831406745837568	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_contains_advice
1291209923234336770	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_discusses_cure
1293580894666661888	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
