tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1283831186914258946	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1289527012659310597	yes	3_not_sure	4_yes_probably_of_interest	3_not_sure	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1239228701147041792	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1268194340536532993	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239953619392385026	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1253314987067670528	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1288376010149437440	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293893871513083905	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240312685100703746	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1239459930245136384	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1224665940870213634	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1271713067995447297	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1298002613745659904	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1238134104807391232	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1236554782241959936	no	NA	NA	NA	NA	no_joke_or_sarcasm	yes_blame_authorities
1232224179027685376	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1262210386708832256	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1258338444683722753	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241451611228188672	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1249599465985650689	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1263342332243574785	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1248528187006554112	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243099394850914304	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1247536892117020677	no	NA	NA	NA	NA	yes_xenophobic_racist_prejudices_or_hate_speech	no_not_interesting
1283343456321011713	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1285821303119908865	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1259728651760873472	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1253207180918116352	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1249462272646406145	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1260545308414574593	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1247901415990677506	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1262987872342286336	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1236709473512718338	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1234072121564893184	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1266254486688825346	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1236996768610516994	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1263489420562399239	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1285135999895580678	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1282601607344132096	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239620168642433025	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1252164140828897280	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1235554465056354306	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1270946452869652481	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1258299726170128384	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1271728263405199360	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1253761646281064448	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1299065223622656000	yes	3_not_sure	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
