tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1263039819325886467	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1272884988770467841	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	yes_discusses_action_taken
1251199464393539586	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1255092357856464902	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1249359206164992000	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1254270362528952321	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1266827256271376385	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1292430410304151552	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1245696522706190337	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1286915520843993089	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1258342857448046592	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1233454975042367489	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1267480355596099584	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1295664357150470144	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1251953505700544518	no	NA	NA	NA	NA	yes_rumor_conspiracy	no_not_interesting
1255513810523377669	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1297053393614143489	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1255192182279024641	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1262348132999929856	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239106617922199552	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1251084098283634690	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1252312241350889476	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1245593124547596288	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1293264006061469696	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
